Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,Label
0.5382953,0.68260616,0.568061,0.70929,0.76585114,0.6587707,0.50509584,0.73910147,0.79202074,0.86617815,0.6279314,0.5361004,0.40690723,0.7919323,0.61352843,0.60087085,0.68718755,0.68193936,0.3244229,0.5063452,0.34376734,0.38640684,0.59274185,0.7003697,0.5995597,0.63283193,0.45922115,0.10028048,0.32690346,0.48086888,0.574682,0.42087123,0.45575058,0.5760469,0.46631977,0.78967863,0.6439379,0.41488808,0.6273553,0.73369014,0.6767075,0.581518,0.77902347,Reconnaissance
0.72702,0.77197963,0.6324125,0.6681499,0.85332006,0.59191793,0.24406557,0.5866414,0.4571097,0.71135795,0.65791655,0.7773273,0.25981164,0.42041013,0.027155949,0.7174505,0.6602511,0.69750863,0.5114674,0.44521627,0.79966474,0.37405318,0.46963924,0.766896,0.7561708,0.114066415,0.81250423,0.56032157,0.8085581,0.32604253,0.59030414,0.60968775,0.7334459,0.8069589,0.41301948,0.3620926,0.7382832,0.66691333,0.32473966,0.5758734,0.73709387,0.5503606,0.24850108,Benign
0.75887525,0.77197963,0.568061,0.7680596,0.7177424,0.5139286,0.5829272,0.53015894,0.72619236,0.7316513,0.56252015,0.81054753,0.49143592,0.5805925,0.49904564,0.65100574,0.82816917,0.78723687,0.3668229,0.41759756,0.7563804,0.4835233,0.78945965,0.44330415,0.6771454,0.15163983,0.6792525,0.5617868,0.1808847,0.7291145,0.5591506,0.4335583,0.03601731,0.56991255,0.70478255,0.6871869,0.5884745,0.736513,0.6465482,0.5828283,0.15535052,0.7471126,0.7440412,Benign
0.7100119,0.7153383,0.38776192,0.82015073,0.741015,0.7226999,0.74226284,0.710274,0.730762,0.70210123,0.68831336,0.50144106,0.7576441,0.7348261,0.45423418,0.7193656,0.009026095,0.6644766,0.49889764,0.43866664,0.23111618,0.8040165,0.63595617,0.49471873,0.5312005,0.55679065,0.6714269,0.71498835,0.49049518,0.39638108,0.6268199,0.8439233,0.63125265,0.67375857,0.5881222,0.6040953,0.7204742,0.5108497,0.7063025,0.6893584,0.71090734,0.82897764,0.874533,Benign
0.8063858,0.7968463,0.7339516,0.7776176,0.7723427,0.85529834,0.6710779,0.7612494,0.8382261,0.80920994,0.70046645,0.45602763,0.5731827,0.7196748,0.3877742,0.37522525,0.5688213,0.7580295,0.644803,0.7629097,0.6309084,0.5348558,0.591067,0.90755355,0.7468004,0.4110037,0.6791817,0.50485784,0.28899872,0.74481183,0.4515229,0.7405698,0.6281873,0.76811296,0.80460393,0.5064296,0.51661575,0.6730685,0.68680114,0.27599242,0.5399038,0.6164338,0.6637742,Benign
0.8080574,0.6460148,0.4893011,0.85975695,0.71827734,0.9101777,0.657925,0.82396716,0.8036247,0.667001,0.59685427,0.85260487,0.4498999,0.89701355,0.4450281,0.41443247,0.692683,0.80266196,0.22676015,0.4287691,0.63190025,0.5832655,0.46824387,0.57071114,0.6400261,0.68861717,0.70872015,0.7990018,0.72222185,0.9020132,0.8105126,0.42530265,0.38270828,0.7449035,0.31425872,0.5842348,0.43537647,0.44098368,0.8349017,0.6697196,0.7756999,0.009125528,0.8183572,Benign
0.557471,0.60453093,0.68682086,0.74549204,0.6772364,0.42116398,0.16884801,0.7300491,0.5862279,0.6724987,0.5920905,0.7124091,0.6712631,0.9437932,0.6077146,0.68594986,0.64056367,0.617379,0.4039224,0.83020306,0.830312,0.6970073,0.7337127,0.5935246,0.69269407,0.43603516,0.8084237,0.71306324,0.47328523,0.3406748,0.21848585,0.42773297,0.81548107,0.5294949,0.5999738,0.56465507,0.54881823,0.63222474,0.42912385,0.7525116,0.7243056,0.7379057,0.5156315,Benign
0.721743,0.88018715,0.38776192,0.656633,0.8341046,0.44577426,0.7451317,0.6135511,0.6235513,0.63458586,0.43148634,0.6037002,0.7910361,0.8423418,0.7810785,0.558716,0.52593535,0.8784493,0.56850225,0.6918408,0.19625752,0.14601249,0.6653344,0.576189,0.6523084,0.65780413,0.85393775,0.79540396,0.6205547,0.66234607,0.6922888,0.8054466,0.52198327,0.7571256,0.122976765,0.47831437,0.45229614,0.7535955,0.59390384,0.79569405,0.7198058,0.16858523,0.55307394,Benign
0.7822556,0.744948,0.568061,0.7476674,0.6038941,0.44055694,0.611099,0.73456097,0.6075077,0.8412235,0.5911799,0.4088706,0.54862523,0.7167528,0.32784674,0.6332869,0.50132364,0.7243495,0.580828,0.6561033,0.7673633,0.50644165,0.34932637,0.7103724,0.72154343,0.6598934,0.68964666,0.45485106,0.62961215,0.3460332,0.7091296,0.5848686,0.74898356,0.5387402,0.68500674,0.6579604,0.40068582,0.6252878,0.591146,0.40744582,0.56744397,0.5595974,0.22579004,Benign
0.66196525,0.68260616,0.8127115,0.8416339,0.7895862,0.71161056,0.29116192,0.5840811,0.8203943,0.56406045,0.26554525,0.4601855,0.596181,0.6724442,0.7021928,0.8012766,0.6624086,0.70626795,0.55637133,0.6256057,0.4687802,0.5996049,0.666743,0.39716518,0.5180597,0.6228633,0.5740873,0.48865256,0.4180724,0.50880116,0.42702362,0.762052,0.6688769,0.42996222,0.7738414,0.06045466,0.6134929,0.2725487,0.40717614,0.12206147,0.88180083,0.44166905,0.67677665,Reconnaissance
