Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,Label
0.707923,0.77197963,0.5,0.8676455,0.7085314,0.515078,0.115961865,0.49858838,0.785044,0.5844475,0.7804284,0.8107511,0.60007185,0.80166715,0.5608755,0.630588,0.4603791,0.40910518,0.21963736,0.70965433,0.46039537,0.65964645,0.17421377,0.6016894,0.47742668,0.6295573,0.55678535,0.6160867,0.65651774,0.6156814,0.55287004,0.07124704,0.56670415,0.43506068,0.72188836,0.5280308,0.5862771,0.67671764,0.617675,0.73977655,0.66430825,0.4582056,0.6019861,1
0.78859603,0.744948,0.70183873,0.6933915,0.70712876,0.32125056,0.7357051,0.32212964,0.6207386,0.6891681,0.52450585,0.60725415,0.594487,0.792598,0.6365117,0.7128457,0.6313891,0.7808102,0.52260643,0.6956228,0.7766774,0.82309467,0.868138,0.5736025,0.48522237,0.6260476,0.5235979,0.665662,0.768645,0.74433017,0.85441965,0.7606756,0.52435875,0.87519604,0.58351773,0.46769568,0.6209073,0.7718722,0.8594795,0.5027917,0.93465006,0.598971,0.4075833,1
0.8409843,0.7968463,0.64624065,0.8072022,0.8337693,0.7014915,0.2711609,0.7576819,0.36903375,0.77878356,0.42255682,0.64102304,0.5695767,0.6266714,0.19128127,0.6314502,0.60648984,0.726976,0.02140164,0.2947968,0.5157061,0.81778216,0.38646093,0.60097444,0.72246706,0.5424564,0.7125562,0.42518628,0.5413021,0.76564777,0.6339168,0.70934486,0.72328925,0.7098876,0.58466303,0.72617745,0.8263772,0.62760776,0.7921705,0.6438144,0.53146344,0.4289531,0.5462466,0
0.7963766,0.7153383,0.70183873,0.80946517,0.74836046,0.78330106,0.42519912,0.5492274,0.26271778,0.80439126,0.7344042,0.6292638,0.6594801,0.622617,0.67908716,0.6819873,0.37485868,0.5657155,0.31025487,0.5770373,0.6408101,0.6408647,0.63636893,0.38268867,0.5385418,0.86332273,0.4245758,0.028373448,0.6142627,0.46941447,0.8673678,0.6788846,0.7143198,0.67385036,0.59111464,0.25894254,0.38342223,0.6064471,0.7530038,0.7304348,0.70306355,0.1581245,0.7868844,0
0.78681195,0.7153383,0.5,0.803363,0.7936761,0.7851848,0.42715088,0.19389369,0.77641416,0.866875,0.4416957,0.63785195,0.43209478,0.75442934,0.5785531,0.6182723,0.53290534,0.8463948,0.70306253,0.7314496,0.6240704,0.51978076,0.58238894,0.22002436,0.7661982,0.3539596,0.5788342,0.5441212,0.6021555,0.4864358,0.419738,0.56952727,0.6393654,0.19381735,0.6948024,0.7041303,0.46291026,0.5458853,0.6093922,0.5479634,0.6328425,0.6795671,0.5620376,0
0.6052943,0.744948,0.64624065,0.7681844,0.78081715,0.8755358,0.6592465,0.6113693,0.76578796,0.80328524,0.6145165,0.650471,0.3987111,0.553292,0.28523976,0.30706385,0.27027768,0.8662013,0.32747215,0.18412882,0.3525576,0.716639,0.32611242,0.46005216,0.32320568,0.5744828,0.7169878,0.7301424,0.72072846,0.6992148,0.86423504,0.37723818,0.76276356,0.70671296,0.57996315,0.7025404,0.2724308,0.75355357,0.7656823,0.6300828,0.39422983,0.61207825,0.44436154,1
0.76929206,0.744948,0.580482,0.7694923,0.8322292,0.62016827,0.71993756,0.33930808,0.38708383,0.5729693,0.16750392,0.5309854,0.736732,0.8284525,0.3659349,0.77473587,0.2853945,0.6904825,0.012459826,0.5266377,0.33860686,0.57463336,0.77552104,0.72022533,0.68889624,0.56927264,0.5263201,0.6454198,0.49940738,0.6432983,0.66226125,0.55571425,0.86248374,0.7412872,0.6429581,0.71621394,0.65788996,0.3242803,0.68906987,0.54284126,0.6810398,0.40419784,0.6542124,0
0.76000696,0.77197963,0.580482,0.78168654,0.84464157,0.7203023,0.47483104,0.6997003,0.6541731,0.2376735,0.13113847,0.56399155,0.8899796,0.80329865,0.28893244,0.55715775,0.6112339,0.45095664,0.07485462,0.70012426,0.56663823,0.82635605,0.37696224,0.24681272,0.61579996,0.27138072,0.739075,0.35355708,0.7435193,0.684164,0.8818564,0.65573686,0.47824508,0.73665076,0.7432142,0.67277527,0.49496377,0.8045689,0.3069466,0.6317273,0.5806963,0.7967521,0.6808779,1
0.594258,0.68260616,0.64624065,0.83196366,0.8180834,0.6801847,0.0030877786,0.211634,0.60613966,0.72091824,0.056191392,0.43940178,0.66884786,0.47778842,0.60232216,0.74572724,0.6267074,0.32856265,0.26114035,0.5984978,0.7832895,0.59177303,0.6862045,0.5916639,0.3721124,0.38785842,0.70783025,0.7876589,0.57856715,0.6462977,0.70835596,0.62707263,0.5265737,0.50753534,0.5074808,0.5588514,0.50843376,0.63267535,0.63934106,0.6321599,0.39608058,0.76111084,0.6728648,0
0.6649675,0.6460148,0.64624065,0.6799862,0.8729853,0.63676095,0.6916462,0.34102583,0.6291054,0.857706,0.5712707,0.43558976,0.60029155,0.8779175,0.62010187,0.7509565,0.4803941,0.86345065,0.5170856,0.4096355,0.35620737,0.783173,0.807933,0.73715866,0.65425825,0.63621414,0.60766226,0.5157274,0.54229397,0.2252142,0.37488338,0.6075745,0.6485735,0.8175676,0.5999289,0.7370568,0.38395998,0.7082184,0.25927764,0.8102937,0.6728802,0.8039088,0.6925463,0
